Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
79.0655870438,8.8525,7.63,9.73117647059,1.23503861194,9.53658858366,6.895,8.59965474434,7.4695,0.849670866924,0.223761158134,0.133974864158,0.0183425649004
79.1046159267,8.9275,7.598,9.70235294118,1.23503861194,9.48327708084,6.895,8.65258994931,7.4695,0.80702166467,0.223761158134,0.163262063087,0.0183425649004
79.1411180496,8.965,7.598,9.70235294118,1.23503861194,9.4864232071,6.895,8.66974783504,7.4695,0.809538565679,0.223761158134,0.163878121922,0.0183425649004
79.220001936,9.1525,7.598,9.67352941176,1.23503861194,9.30012543325,6.895,8.72572975141,7.4695,0.660500346601,0.223761158134,0.193207087975,0.0183425649004
79.2573230267,9.2275,7.598,9.70235294118,1.23503861194,9.22608692834,6.895,8.70644173673,7.4695,0.601269542668,0.223761158134,0.164608033548,0.0183425649004
79.2924849987,9.3025,7.63,9.67352941176,1.23503861194,9.1502208433,6.895,8.76207693895,7.4695,0.540576674642,0.223761158134,0.193626106785,0.0183425649004
79.3317320347,9.380625,7.598,9.67352941176,1.23503861194,9.06560144311,6.895,8.78161583607,7.4695,0.472881154491,0.223761158134,0.193756689333,0.0183425649004
79.3605659008,9.380625,7.598,9.67352941176,1.23503861194,9.07233595423,6.895,8.80109959748,7.4695,0.478268763383,0.223761158134,0.193836757833,0.0183425649004
79.3960270882,9.5025,7.598,9.67352941176,1.23503861194,8.92543440709,6.895,8.82057038742,7.4695,0.360747525671,0.223761158134,0.19390128684,0.0183425649004
79.4329280853,9.543125,7.598,9.70235294118,1.23503861194,8.87865820957,6.895,8.80110261297,7.4695,0.323326567656,0.223761158134,0.165117654891,0.0183425649004
79.4676139355,9.58375,7.598,9.67352941176,1.23503861194,8.82948920302,6.895,8.85644592223,7.4695,0.283991362418,0.223761158134,0.193956737786,0.0183425649004
79.5045580864,9.665,7.598,9.67352941176,1.23503861194,8.72838678735,6.895,8.85645043766,7.4695,0.203109429883,0.223761158134,0.193960350132,0.0183425649004
79.540266037,9.705625,7.598,9.70235294118,1.23503861194,8.67760553735,6.895,8.8204210259,7.4695,0.162484429883,0.223761158134,0.16513682072,0.0183425649004
79.5784080029,9.786875,7.63,9.64470588235,1.23503861194,7.58418563545,7.16580966442,7.614,7.82181487863,0.0812486188484,0.200599751424,0.16513682072,0.190440474934
79.6190710068,9.786875,7.598,9.70235294118,1.23503861194,7.59212294736,7.22792269434,7.614,7.84025231519,0.0811096929476,0.231750162368,0.16513682072,0.190112577136
79.6635038853,9.8275,7.598,9.70235294118,1.23503861194,7.54477070461,7.24742831916,7.614,7.8573596581,0.0400258321718,0.229032094654,0.16513682072,0.189083433995
79.7040579319,9.786875,7.598,9.67352941176,1.23503861194,7.60205734671,7.26230112394,7.614,7.87236436796,0.0794955054171,0.223083646736,0.16513682072,0.186973361814
79.7449378967,9.786875,7.598,9.67352941176,1.23503861194,7.60727866726,7.27045541629,7.614,7.88475182542,0.0774745943125,0.212599148716,0.16513682072,0.18356261656
79.7873969078,9.786875,7.598,9.70235294118,1.23503861194,7.61136662896,7.27312041826,7.614,7.8947102587,0.0747638552557,0.198825139163,0.16513682072,0.179023249871
79.825150013,9.786875,7.598,9.67352941176,1.23503861194,7.61383743493,7.26779591013,7.614,7.90083478264,0.0710560185429,0.180153270977,0.16513682072,0.172656870922
79.8667030334,9.786875,7.63,9.67352941176,1.23503861194,7.61394873133,7.20966288597,7.614,7.90257773702,0.0658750515421,0.123747084866,0.16513682072,0.164266204591
79.9072580338,9.786875,7.598,9.70235294118,1.23503861194,7.61176517845,7.21947297518,7.614,7.89881007281,0.0593779715133,0.121847366881,0.16513682072,0.153350375044
79.9497880936,9.786875,7.63,9.67352941176,1.23503861194,7.60664953932,7.13521281349,7.614,7.89020615009,0.0511902409354,0.0504067014185,0.16513682072,0.140410396543
79.9939460754,9.786875,7.598,9.70235294118,1.23503861194,7.59735209529,7.11241497521,7.614,7.87231716808,0.0405113756637,0.0297855840643,0.16513682072,0.123150925375
80.0381219387,9.786875,7.598,9.70235294118,1.23503861194,7.58582834541,7.03965779046,7.614,7.8496383703,0.0289744219936,-0.0263149664211,0.16513682072,0.104235308986
80.0811998844,9.786875,7.63,9.70235294118,1.23503861194,7.57080140602,6.90948273233,7.614,7.82209032984,0.015697102302,-0.120791678637,0.16513682072,0.0837101352747
80.1241180897,9.786875,7.598,9.70235294118,1.23503861194,7.55155228787,6.84013826026,7.614,7.78663513921,0.000275747945409,-0.16321042249,0.16513682072,0.0600202951939
80.1680181026,9.786875,7.598,9.70235294118,1.23503861194,7.53031233421,6.71996393616,7.614,7.74562430592,-0.0154779768401,-0.240138779417,0.16513682072,0.0346079369159
80.2087259293,9.786875,7.598,9.70235294118,1.23503861194,7.50226598421,6.58049188491,7.614,7.69914807905,-0.0351065341048,-0.325663352238,0.16513682072,0.00761495283124
80.2499969006,9.8275,7.63,9.73117647059,1.23503861194,7.42279204656,6.39670872267,7.614,7.64714856996,-0.0913756335471,-0.437675816692,0.16513682072,-0.0209045089913
80.2845730782,9.786875,7.63,9.70235294118,1.23503861194,7.44279080723,6.23797737425,7.614,7.59893002488,-0.0697931713072,-0.522834162437,0.16513682072,-0.0458386139576
80.3241438866,9.786875,7.598,9.70235294118,1.23503861194,7.41585470834,6.13220722602,7.614,7.55195849179,-0.0845759726037,-0.562453963903,0.16513682072,-0.0687508689279
80.3474700451,9.786875,7.598,9.67352941176,1.23503861194,7.38560480226,5.97128901655,7.614,7.49433766507,-0.100718423585,-0.639989381003,0.16513682072,-0.0961809985619
80.3872299194,9.74625,7.598,9.70235294118,1.23503861194,7.40250828114,5.76504967641,7.614,7.42136066254,-0.0807367041451,-0.745352641773,0.16513682072,-0.130429054061
80.430727005,9.786875,7.63,9.70235294118,1.23503861194,7.30862088207,5.49463945601,7.614,7.3405031946,-0.144302429077,-0.890445201938,0.16513682072,-0.167085574349
80.4686129093,9.786875,7.598,9.70235294118,1.23503861194,7.26313340638,5.30280071116,7.614,7.25782897961,-0.167307786693,-0.966589072054,0.16513682072,-0.202742686544
80.5116229057,9.74625,7.598,9.67352941176,1.23503861194,7.26732156882,5.05040476967,7.614,7.16907380952,-0.151812274764,-1.08194983819,0.16513682072,-0.239759390024
80.5533070564,9.8275,7.598,9.67352941176,1.23503861194,7.10891968409,4.929,7.614,7.0740402665,-0.257901650507,-1.20449218394,0.16513682072,-0.278168905705
80.59333992,9.8275,7.598,9.67352941176,1.23503861194,7.04851878277,4.929,7.614,6.97299968427,-0.283539232924,-1.3235633634,0.16513682072,-0.317749279579
80.6356868744,9.786875,7.63,9.70235294118,1.23503861194,7.03938343604,4.929,7.614,6.86433149443,-0.269303250287,-1.48475074775,0.16513682072,-0.359313204916
80.6789660454,9.786875,7.534,9.70235294118,1.23503861194,6.97893492678,4.929,7.614,6.76012884807,-0.294131534901,-1.5010310618,0.16513682072,-0.396216624309
80.7197749615,9.786875,7.438,9.70235294118,1.23405686424,6.91424840271,4.929,7.614,6.64788844317,-0.320259957556,-1.53058220333,0.16513682072,-0.435469998616
80.759319067,9.786875,7.342,9.67352941176,1.23405686424,6.84898581657,4.929,7.614,6.53193460156,-0.34487965414,-1.55429297002,0.16513682072,-0.474608831993
80.8043889999,9.786875,7.214,9.67352941176,1.22914812572,6.77994825501,4.929,7.614,6.42322357942,-0.370471947577,-1.54327013015,0.16513682072,-0.5077170152
80.8477489948,9.786875,7.15,9.70235294118,1.22031239638,6.70961979208,4.929,7.614,6.31869147187,-0.395124738821,-1.59894478182,0.16513682072,-0.536776694136
80.8877699375,9.786875,7.0204,9.67352941176,1.20951317163,6.63768117715,4.929,7.614,6.21603511749,-0.419144102558,-1.58239163387,0.16513682072,-0.563251658984
80.9316248894,9.786875,6.8908,9.67352941176,1.20165919,6.56473806799,4.929,7.614,6.11088981424,-0.44212832397,-1.56214464049,0.16513682072,-0.58964092242
80.9739038944,9.786875,6.7936,9.67352941176,1.18889646984,6.49052467788,4.929,7.614,6.00938500875,-0.464350959311,-1.56708818653,0.16513682072,-0.612635902555
81.0187189579,9.74625,6.6964,9.70235294118,1.16926151576,6.46583160052,4.929,7.614,5.92534536852,-0.448245760369,-1.57832268177,0.16513682072,-0.624947280914
81.0608520508,9.786875,6.5992,9.70235294118,1.14864481397,6.33801582128,4.929,7.614,5.8417924259,-0.509720725705,-1.58328427298,0.16513682072,-0.63633009958
81.1074368954,9.786875,6.4696,9.70235294118,1.12410112136,6.26115259035,4.929,7.614,5.76978795467,-0.528899361526,-1.54518494087,0.16513682072,-0.640855213783
81.153167963,9.786875,6.34,9.67352941176,1.09661218564,6.18375639444,4.929,7.614,5.70947636934,-0.547052146535,-1.49638676337,0.16513682072,-0.638815248351
81.1926341057,9.8275,6.28121212121,9.70235294118,1.07206849304,6.05463783398,4.929,7.614,5.6510748607,-0.602173143422,-1.50600091202,0.16513682072,-0.635853077433
81.2328059673,9.786875,6.16363636364,9.70235294118,1.04556130502,6.03345448359,4.929,7.614,5.60362735326,-0.573259096054,-1.44135561318,0.16513682072,-0.627129942134
81.2677550316,9.786875,6.10484848485,9.67352941176,1.0161088739,5.95857954478,4.929,7.614,5.55886167595,-0.586258376947,-1.44307726146,0.16513682072,-0.617428689757
81.3124229908,9.786875,5.98727272727,9.70235294118,0.987638190472,5.8877751262,4.929,7.614,5.52353266224,-0.595279547975,-1.36752290811,0.16513682072,-0.603150930154
81.3504889011,9.786875,5.89909090909,9.70235294118,0.958185759345,5.81618201517,4.929,7.614,5.49367075615,-0.604216700738,-1.32350169332,0.16513682072,-0.586689748032
81.3896129131,9.74625,5.8403030303,9.67352941176,0.927751580513,5.80023191011,4.929,7.614,5.47569853273,-0.571274800728,-1.30019501915,0.16513682072,-0.567886552728
81.4320540428,9.705625,5.78151515152,9.70235294118,0.896335653977,5.80285046789,4.929,7.614,5.51369755418,-0.537319625687,-1.27360450761,0.16513682072,-0.546172826181
81.4751570225,9.624375,5.69333333333,9.67352941176,0.861974484329,5.89739991925,4.929,7.614,5.5605772962,-0.461680064598,-1.209283357,0.16513682072,-0.519384402174
81.5161271095,9.543125,5.63454545455,9.70235294118,0.830558557793,5.9941366507,4.929,7.614,5.60570175045,-0.384290679439,-1.16866687704,0.16513682072,-0.493598999741
81.5613400936,9.5025,5.57575757576,9.70235294118,0.797179135848,6.04113305549,4.929,7.614,5.6570514788,-0.346693555607,-1.12249120775,0.16513682072,-0.46425629783
81.6006600857,9.42125,5.54636363636,9.70235294118,0.765763209313,6.14039680273,4.929,7.614,5.70799642361,-0.267282557813,-1.10109415474,0.16513682072,-0.435144900793
81.6438450813,9.34,5.48757575758,9.70235294118,0.73042029196,6.24073582148,4.929,7.614,5.76765438742,-0.187011342815,-1.04652355479,0.16513682072,-0.401054635757
81.6870799065,9.3025,5.42878787879,9.67352941176,0.698022617719,6.28708840361,4.929,7.614,5.82361047663,-0.149929277114,-0.989241204814,0.16513682072,-0.369079727643
81.726432085,9.2275,5.34153846154,9.70235294118,0.668570186592,6.38075101832,4.929,7.614,5.8751522311,-0.0749991853471,-0.902228065287,0.16513682072,-0.339627296515
81.7629470825,9.19,5.28461538462,9.67352941176,0.641081250873,6.42762601832,4.929,7.614,5.92325786861,-0.0374991853471,-0.845304988364,0.16513682072,-0.312138360796
81.7982230186,9.1525,5.19923076923,9.70235294118,0.615555810563,6.47450109978,4.94509953378,7.614,5.96792738915,8.14652860726e-07,-0.759920372979,0.16513682072,-0.286612920486
81.8297131062,9.19,5.14230769231,9.67352941176,0.591993865661,6.42762601832,5.01625337993,7.614,6.00916079273,-0.0374991853471,-0.702997296056,0.16513682072,-0.263050975584
81.8656539917,9.1525,5.02846153846,9.70235294118,0.56646842535,6.47450109978,5.15856107224,7.614,6.05383031327,8.14652860726e-07,-0.58915114221,0.16513682072,-0.237525535274
81.901045084,9.1525,4.94307692308,9.67352941176,0.541924732744,6.47450118125,5.26529184147,7.614,6.09678177533,8.14652860726e-07,-0.503766526825,0.16513682072,-0.212981842667
81.9393479824,9.115,4.82923076923,9.70235294118,0.516399292434,6.52512626271,5.40759953378,7.614,6.14145129588,0.0375008146529,-0.389920372979,0.16513682072,-0.187456402357
81.9746880531,9.115,4.74384615385,9.67352941176,0.492837347532,6.52887634418,5.51433030301,7.614,6.18268469945,0.0375008146529,-0.304535757595,0.16513682072,-0.163894457455
82.0145828724,9.115,4.65846153846,9.70235294118,0.467311907221,6.53262642564,5.62106107224,7.614,6.22735422,0.0375008146529,-0.21915114221,0.16513682072,-0.138369017145
82.0506401062,9.115,4.54827586207,9.70235294118,0.441786466911,6.53637650711,5.75879316773,7.614,6.27202374054,0.0375008146529,-0.108965465818,0.16513682072,-0.112843576834
82.0930678844,9.1525,4.46655172414,9.67352941176,0.420188017418,6.48950158857,5.86094834014,7.614,6.30982102715,8.14652860726e-07,-0.0272413278865,0.16513682072,-0.0912451273408
82.1260550022,9.1525,4.41206896552,9.67352941176,0.399571315628,6.48950167004,5.93177593149,7.614,6.34590025528,8.14652860726e-07,0.0272414307342,0.16513682072,-0.0706284255516
82.1578249931,9.1525,4.38482758621,9.64470588235,0.379936361544,6.4895017515,5.97127593663,7.614,6.38026142493,8.14652860726e-07,0.0544828100446,0.16513682072,-0.0509934714667
82.1925480366,9.115,4.3575862069,9.70235294118,0.35833791205,6.54012683297,6.01350007971,7.614,6.41805871155,0.0375008146529,0.0817241893549,0.16513682072,-0.0293950219733
82.231251955,9.1525,4.38482758621,9.73117647059,0.336739462557,7.4745,6.895,7.79798812142,7.4695,0.0375008146529,0.0817241893549,0.136287497347,-0.0293950219733
82.2591331005,9.115,4.3575862069,9.70235294118,0.326921985514,7.4745,6.895,7.85024411292,7.4695,0.0375008146529,0.0817241893549,0.164900269029,-0.0293950219733
82.2846200466,9.19,4.33034482759,9.70235294118,0.323976742401,7.4745,6.895,7.86572635557,7.4695,0.0375008146529,0.0817241893549,0.164153762174,-0.0293950219733
82.3094871044,9.1525,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,7.8795624581,7.4695,0.0375008146529,0.0817241893549,0.162243189067,-0.0293950219733
82.340255022,9.115,4.38482758621,9.70235294118,0.323976742401,7.4745,6.895,7.89317579109,7.4695,0.0375008146529,0.0817241893549,0.160309125429,-0.0293950219733
82.3594820499,9.1525,4.3575862069,9.67352941176,0.323976742401,7.4745,6.895,7.94474124986,7.4695,0.0375008146529,0.0817241893549,0.186631011521,-0.0293950219733
82.3872199059,9.115,4.3575862069,9.70235294118,0.323976742401,7.4745,6.895,7.91648052719,7.4695,0.0375008146529,0.0817241893549,0.151872623509,-0.0293950219733
82.416862011,9.1525,4.33034482759,9.70235294118,0.323976742401,7.4745,6.895,7.92107754965,7.4695,0.0375008146529,0.0817241893549,0.144028001363,-0.0293950219733
82.4503560066,9.115,4.3575862069,9.67352941176,0.323976742401,7.4745,6.895,7.95968854983,7.4695,0.0375008146529,0.0817241893549,0.161960001398,-0.0293950219733
82.4809570312,9.1525,4.38482758621,9.70235294118,0.322994994697,7.4745,6.895,7.91889625578,7.4695,0.0375008146529,0.0817241893549,0.119746450144,-0.0293950219733
82.5153748989,9.115,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,7.90555680096,7.4695,0.0375008146529,0.0817241893549,0.100995265084,-0.0293950219733
82.5444669724,9.115,4.33034482759,9.67352941176,0.322994994697,7.4745,6.895,7.92480272885,7.4695,0.0375008146529,0.0817241893549,0.107770377216,-0.0293950219733
82.5796289444,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.90612023823,7.4695,0.0375008146529,0.0817241893549,0.08594850437,-0.0293950219733
82.6091508865,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.87785860505,7.4695,0.0375008146529,0.0817241893549,0.0586474053971,-0.0293950219733
82.6414680481,9.1525,4.33034482759,9.70235294118,0.322994994697,7.4745,6.895,7.80523890579,7.4695,0.0375008146529,0.0817241893549,0.000510783323335,-0.0293950219733
82.6687190533,9.1525,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.79757762282,7.4695,0.0375008146529,0.0817241893549,-0.00520207690352,-0.0293950219733
82.7009830475,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.74811145473,7.4695,0.0375008146529,0.0817241893549,-0.0414583438645,-0.0293950219733
82.7318809032,9.1525,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.68670126717,7.4695,0.0375008146529,0.0817241893549,-0.0838763832488,-0.0293950219733
82.7622740269,9.1525,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,7.57535270046,7.4695,0.0375008146529,0.0817241893549,-0.16014373761,-0.0293950219733
82.7930710316,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.52906297426,7.4695,0.0375008146529,0.0817241893549,-0.182569924603,-0.0293950219733
82.8234369755,9.1525,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.44403725153,7.4695,0.0375008146529,0.0817241893549,-0.232028243318,-0.0293950219733
82.8549900055,9.115,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,7.29814330354,7.4695,0.0375008146529,0.0817241893549,-0.322910557145,-0.0293950219733
82.8907330036,9.115,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,7.16266874809,7.4695,0.0375008146529,0.0817241893549,-0.399342779168,-0.0293950219733
82.9227609634,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,7.07624374259,7.4695,0.0375008146529,0.0817241893549,-0.433780355157,-0.0293950219733
82.9521279335,9.19,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,6.94144462856,7.4695,0.0375008146529,0.0817241893549,-0.501499672573,-0.0293950219733
82.9820621014,9.1525,4.33034482759,9.67352941176,0.322994994697,7.4745,6.895,6.78763491637,7.4695,0.0375008146529,0.0817241893549,-0.578284668824,-0.0293950219733
83.0180380344,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,6.60984163757,7.4695,0.0375008146529,0.0817241893549,-0.667147492461,-0.0293950219733
83.0455670357,9.115,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,6.41241706302,7.4695,0.0375008146529,0.0817241893549,-0.763969585277,-0.0293950219733
83.0727338791,9.115,4.33034482759,9.67352941176,0.322994994697,7.4745,6.895,6.28865999227,7.4695,0.0375008146529,0.0817241893549,-0.79905114989,-0.0293950219733
83.1001079082,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,6.1059189379,7.4695,0.0375008146529,0.0817241893549,-0.8752259198,-0.0293950219733
83.1236169338,9.1525,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,5.93661608591,7.4695,0.0375008146529,0.0817241893549,-0.93580389018,-0.0293950219733
83.1436429024,9.115,4.3575862069,9.67352941176,0.322994994697,7.4745,6.895,5.74499413106,7.4695,0.0375008146529,0.0817241893549,-1.00842727227,-0.0293950219733
83.1748490334,9.115,4.38482758621,9.67352941176,0.322994994697,7.4745,6.895,5.54099762523,7.4695,0.0375008146529,0.0817241893549,-1.08483747865,-0.0293950219733
83.2044069767,9.115,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,5.26959862976,7.4695,0.0375008146529,0.0817241893549,-1.20551543984,-0.0293950219733
83.2343659401,9.1525,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,5.198,7.4695,0.0375008146529,0.0817241893549,-1.30694992689,-0.0293950219733
83.2625069618,9.115,4.3575862069,9.70235294118,0.322994994697,7.4745,6.895,5.198,7.4695,0.0375008146529,0.0817241893549,-1.39965338364,-0.0293950219733
