Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
54.9309020042,8.89,7.0852,3.29517241379,1.15159005708,4.939,4.929,7.614,7.21287741812,-1.62565664374,-2.97117351524,-0.193965516056,-0.042035584194
54.9385449886,8.9275,7.0528,3.27362068966,1.15159005708,4.939,4.929,7.614,7.20821857318,-1.67725313624,-2.96006021116,-0.193965516056,-0.0422816850156
54.9462080002,8.89,7.0528,3.27362068966,1.15159005708,4.939,4.929,7.614,7.20355647353,-1.65323422255,-2.98008055984,-0.193965516056,-0.0425162423941
54.9536681175,8.8525,7.0528,3.27362068966,1.15159005708,4.939,4.929,7.614,7.19889095641,-1.62861842688,-2.99953196876,-0.193965516056,-0.0427399682752
54.9611439705,8.8525,7.0204,3.27362068966,1.15159005708,4.939,4.929,7.614,7.1942204164,-1.64111388772,-2.98599449844,-0.193965516056,-0.0429543159425
54.9686670303,8.815,7.0204,3.29517241379,1.15159005708,4.939,4.929,7.614,7.18947402392,-1.61717031254,-3.00696031122,-0.193965516056,-0.0431980785822
54.9774849415,8.815,7.0204,3.27362068966,1.15159005708,4.939,4.929,7.614,7.18476120937,-1.62941149851,-3.02539324869,-0.193965516056,-0.0434105146309
54.9854769707,8.815,6.988,3.27362068966,1.15159005708,4.939,4.929,7.614,7.18005377771,-1.64092807379,-3.01020273019,-0.193965516056,-0.0436085579806
54.9932079315,8.7775,7.0204,3.29517241379,1.15159005708,4.939,4.929,7.614,7.17534756688,-1.61417641202,-3.05876314811,-0.193965516056,-0.0437952363788
55.0007469654,8.7775,7.0204,3.27362068966,1.15159005708,4.939,4.929,7.614,7.17064161621,-1.62432365514,-3.07384935567,-0.193965516056,-0.0439716834204
55.0085060596,8.74,6.988,3.25206896552,1.15159005708,4.939,4.929,7.614,7.16592116533,-1.59683599026,-3.05658039545,-0.193965516056,-0.0441464307404
55.0161850452,8.7775,6.988,3.29517241379,1.15159005708,4.939,4.929,7.614,7.16121163832,-1.64355040705,-3.07044596966,-0.193965516056,-0.0443058274626
55.0237131119,8.703,6.9556,3.29517241379,1.15159005708,4.939,4.929,7.614,7.15649225053,-1.57801009811,-3.05158250182,-0.193965516056,-0.0444619382965
55.0314779282,8.703,6.9232,3.29517241379,1.15159005708,4.939,4.929,7.614,7.15173934207,-1.5874301909,-3.0337165449,-0.193965516056,-0.0446277299876
55.0402979851,8.74,6.9556,3.27362068966,1.15159005708,4.939,4.929,7.614,7.14701736998,-1.63262589414,-3.078309588,-0.193965516056,-0.0447678376048
55.0480511189,8.703,6.8908,3.25206896552,1.15159005708,4.939,4.929,7.614,7.14230056791,-1.60310031731,-3.02474852278,-0.193965516056,-0.044897577231
55.0557069778,8.703,6.8908,3.27362068966,1.15159005708,4.939,4.929,7.614,7.13758536549,-1.61012163613,-3.03530502993,-0.193965516056,-0.045019439227
55.0633220673,8.703,6.8908,3.27362068966,1.15159005708,4.939,4.929,7.614,7.13287474298,-1.61663569071,-3.0449621352,-0.193965516056,-0.0451322384662
55.0708091259,8.703,6.8908,3.29517241379,1.15159005708,4.939,4.929,7.614,7.12816769631,-1.62269019047,-3.05409196197,-0.193965516056,-0.0452370075572
55.078316927,8.666,6.8908,3.27362068966,1.15159005708,4.939,4.929,7.614,7.1234618866,-1.59144896463,-3.06276482074,-0.193965516056,-0.045335444832
55.0859661102,8.666,6.8584,3.29517241379,1.15159005708,4.939,4.929,7.614,7.11875785232,-1.59676800614,-3.03837564472,-0.193965516056,-0.0454276014775
55.0935089588,8.629,6.8908,3.27362068966,1.15159005708,4.939,4.929,7.614,7.11405687626,-1.56470579698,-3.07819517686,-0.193965516056,-0.0455131235911
55.101088047,8.629,6.8908,3.27362068966,1.15159005708,4.939,4.929,7.614,7.10935888734,-1.56922523483,-3.08508123161,-0.193965516056,-0.0455924082215
55.1087019444,8.592,6.826,3.27362068966,1.15159005708,4.939,4.929,7.614,7.10466526274,-1.53642010464,-3.02658469849,-0.193965516056,-0.0456650480998
55.116312027,8.592,6.8584,3.27362068966,1.15159005708,4.939,4.929,7.614,7.09997610597,-1.54026253477,-3.06474654292,-0.193965516056,-0.0457313464573
55.1239390373,8.592,6.8584,3.27362068966,1.15159005708,4.939,4.929,7.614,7.09529244071,-1.54372161322,-3.06986532396,-0.193965516056,-0.0457910927359
55.1315641403,8.555,6.7936,3.29517241379,1.15159005708,4.939,4.929,7.614,7.0906105809,-1.50994677916,-3.00991099739,-0.193965516056,-0.0458466335634
55.1391880512,8.555,6.7936,3.27362068966,1.15159005708,4.939,4.929,7.614,7.0859373236,-1.51273809426,-3.01409815758,-0.193965516056,-0.0458945221853
55.1467030048,8.555,6.7936,3.27362068966,1.15159005708,4.939,4.929,7.614,7.08126942716,-1.5152442426,-3.01785538119,-0.193965516056,-0.0459369244684
55.1542489529,8.518,6.7936,3.27362068966,1.15159005708,4.939,4.929,7.614,7.07660567273,-1.48044812762,-3.0211559953,-0.193965516056,-0.0459747958083
55.1617629528,8.518,6.7936,3.27362068966,1.15159005708,4.939,4.929,7.614,7.07194667971,-1.48236428866,-3.02405594485,-0.193965516056,-0.0460080463149
55.1693239212,8.518,6.7936,3.27362068966,1.15159005708,4.939,4.929,7.614,7.06729221457,-1.48405559505,-3.02658236792,-0.193965516056,-0.046037051996
55.1769900322,8.481,6.7936,3.27362068966,1.15159005708,4.939,4.929,7.614,7.06264239292,-1.4485119431,-3.02876254372,-0.193965516056,-0.0460619798057
55.1848011017,8.481,6.7612,3.27362068966,1.15159005708,4.939,4.929,7.614,7.05799807446,-1.44972752671,-2.99816278559,-0.193965516056,-0.0460825854705
55.1924920082,8.481,6.7288,3.25206896552,1.15159005708,4.939,4.929,7.614,7.05335892777,-1.45071452986,-2.96722652393,-0.193965516056,-0.0460992817637
55.2001450062,8.444,6.7288,3.27362068966,1.15159005708,4.939,4.929,7.614,7.04872466247,-1.41449784647,-2.96836784692,-0.193965516056,-0.0461124369692
55.207597971,8.444,6.7288,3.27362068966,1.15159005708,4.939,4.929,7.614,7.04409475388,-1.41510077504,-2.96926165924,-0.193965516056,-0.0461225261002
55.2150769234,8.444,6.6964,3.27362068966,1.15159005708,4.939,4.929,7.614,7.03946862221,-1.41555874306,-2.93753668293,-0.193965516056,-0.0461300282946
55.2227959633,8.407,6.6964,3.27362068966,1.15159005708,4.939,4.929,7.614,7.03484540748,-1.37889231666,-2.93802646346,-0.193965516056,-0.0461355482379
55.2304110527,8.37,6.664,3.27362068966,1.15159005708,4.939,4.929,7.614,7.03022528999,-1.34210984902,-2.9059431402,-0.193965516056,-0.0461390956253
55.2382011414,8.407,6.6964,3.27362068966,1.15159005708,4.939,4.929,7.614,7.02560779145,-1.37923206976,-2.93851845503,-0.193965516056,-0.0461410356122
55.2457640171,8.37,6.6964,3.29517241379,1.15159005708,4.939,4.929,7.614,7.02099207276,-1.34228972014,-2.93859904772,-0.193965516056,-0.0461419086549
55.253360033,8.333,6.664,3.29517241379,1.15159005708,4.939,4.929,7.614,7.01637746293,-1.3053066712,-2.90622129743,-0.193965516056,-0.0461421351247
55.2610011101,8.333,6.664,3.27362068966,1.15159005708,4.939,4.929,7.614,7.01176324942,-1.3053066712,-2.90622129743,-0.193965516056,-0.0461421351247
55.2672839165,8.333,6.664,3.27362068966,1.15159005708,4.939,4.929,7.614,7.0071490359,-1.3053066712,-2.90622129743,-0.193965516056,-0.0461421351247
55.2735819817,8.333,6.664,3.25206896552,1.15159005708,4.939,4.929,7.614,7.00253482239,-1.3053066712,-2.90622129743,-0.193965516056,-0.0461421351247
55.2797191143,8.296,6.6316,3.27362068966,1.15159005708,4.939,4.929,7.614,6.99792060888,-1.2683066712,-2.87382129743,-0.193965516056,-0.0461421351247
55.2862019539,8.333,6.6316,3.27362068966,1.15159005708,4.939,4.929,7.614,6.99330639537,-1.3053066712,-2.87382129743,-0.193965516056,-0.0461421351247
55.2924771309,8.296,6.6316,3.27362068966,1.15159005708,4.939,4.929,7.614,6.98869218185,-1.2683066712,-2.87382129743,-0.193965516056,-0.0461421351247
55.2987401485,8.296,6.6316,3.27362068966,1.15159005708,4.939,4.929,7.614,6.98407796834,-1.2683066712,-2.87382129743,-0.193965516056,-0.0461421351247
55.304913044,8.296,6.6316,3.27362068966,1.15159005708,4.939,4.929,7.614,6.97946375483,-1.2683066712,-2.87382129743,-0.193965516056,-0.0461421351247
55.3110201359,8.259,6.6316,3.27362068966,1.15159005708,4.939,4.929,7.614,6.97484954132,-1.2313066712,-2.87382129743,-0.193965516056,-0.0461421351247
55.3170630932,8.259,6.5992,3.27362068966,1.15159005708,4.939,4.929,7.614,6.9702353278,-1.2313066712,-2.84142129743,-0.193965516056,-0.0461421351247
55.3233039379,8.222,6.5992,3.27362068966,1.15159005708,4.981616661,4.929,7.614,6.96562111429,-1.1943066712,-2.84142129743,-0.193965516056,-0.0461421351247
55.3295090199,8.259,6.5992,3.27362068966,1.15159005708,4.939,4.929,7.614,6.96100690078,-1.2313066712,-2.84142129743,-0.193965516056,-0.0461421351247
55.3357839584,8.222,6.5668,3.27362068966,1.15159005708,4.981616661,4.929,7.614,6.95639268727,-1.1943066712,-2.80902129743,-0.193965516056,-0.0461421351247
55.3419730663,8.222,6.5668,3.27362068966,1.15159005708,4.981616661,4.929,7.614,6.95177847375,-1.1943066712,-2.80902129743,-0.193965516056,-0.0461421351247
55.3481080532,8.185,6.5344,3.27362068966,1.15159005708,5.027866661,4.929,7.614,6.94716426024,-1.1573066712,-2.77662129743,-0.193965516056,-0.0461421351247
55.3541679382,8.185,6.5668,3.27362068966,1.15159005708,5.027866661,4.929,7.614,6.94255004673,-1.1573066712,-2.80902129743,-0.193965516056,-0.0461421351247
55.3604259491,8.185,6.5668,3.29517241379,1.15159005708,5.027866661,4.929,7.614,6.93793583322,-1.1573066712,-2.80902129743,-0.193965516056,-0.0461421351247
55.3666110039,8.148,6.5668,3.27362068966,1.15159005708,5.074116661,4.929,7.614,6.93332161971,-1.1203066712,-2.80902129743,-0.193965516056,-0.0461421351247
55.3728170395,8.148,6.502,3.25206896552,1.15159005708,5.074116661,4.929,7.614,6.92870740619,-1.1203066712,-2.74422129743,-0.193965516056,-0.0461421351247
55.3789820671,8.148,6.502,3.27362068966,1.15159005708,5.074116661,4.929,7.614,6.92409319268,-1.1203066712,-2.74422129743,-0.193965516056,-0.0461421351247
55.385242939,8.111,6.5344,3.29517241379,1.15159005708,5.120366661,4.929,7.614,6.91947897917,-1.0833066712,-2.77662129743,-0.193965516056,-0.0461421351247
55.3913559914,8.111,6.5344,3.27362068966,1.15159005708,5.120366661,4.929,7.614,6.91486476566,-1.0833066712,-2.77662129743,-0.193965516056,-0.0461421351247
55.3977980614,8.111,6.502,3.27362068966,1.15159005708,5.120366661,4.929,7.614,6.91025055214,-1.0833066712,-2.74422129743,-0.193965516056,-0.0461421351247
55.4041860104,8.074,6.502,3.25206896552,1.15060830938,5.166616661,4.929,7.614,6.90745257188,-1.0463066712,-2.74422129743,-0.193965516056,-0.0451603874204
55.4103970528,8.074,6.502,3.25206896552,1.15060830938,5.166616661,4.929,7.614,6.90293653314,-1.0463066712,-2.74422129743,-0.193965516056,-0.0451603874204
55.416533947,8.074,6.4696,3.27362068966,1.15060830938,5.166616661,4.929,7.614,6.8984204944,-1.0463066712,-2.71182129743,-0.193965516056,-0.0451603874204
55.4225940704,8.037,6.4372,3.27362068966,1.15060830938,5.212866661,4.929,7.614,6.89390445566,-1.0093066712,-2.67942129743,-0.193965516056,-0.0451603874204
55.428841114,8.037,6.4696,3.27362068966,1.15060830938,5.212866661,4.929,7.614,6.88938841692,-1.0093066712,-2.71182129743,-0.193965516056,-0.0451603874204
55.4350299835,8.037,6.4372,3.27362068966,1.15060830938,5.212866661,4.929,7.614,6.88487237817,-1.0093066712,-2.67942129743,-0.193965516056,-0.0451603874204
55.4413831234,8.0,6.4696,3.27362068966,1.15060830938,5.259116661,4.929,7.614,6.88035633943,-0.972306671198,-2.71182129743,-0.193965516056,-0.0451603874204
55.4475209713,8.0,6.4372,3.27362068966,1.15060830938,5.259116661,4.929,7.614,6.87584030069,-0.972306671198,-2.67942129743,-0.193965516056,-0.0451603874204
55.4536509514,8.0,6.4372,3.27362068966,1.15060830938,5.259116661,4.929,7.614,6.87132426195,-0.972306671198,-2.67942129743,-0.193965516056,-0.0451603874204
55.4596979618,8.0,6.4048,3.25206896552,1.15060830938,5.259116661,4.929,7.614,6.8668082232,-0.972306671198,-2.64702129743,-0.193965516056,-0.0451603874204
55.465955019,8.0,6.4372,3.29517241379,1.15060830938,5.259116661,4.929,7.614,6.86229218446,-0.972306671198,-2.67942129743,-0.193965516056,-0.0451603874204
55.4721689224,8.0,6.4372,3.27362068966,1.14962656167,5.259116661,4.929,7.614,6.85959237897,-0.972306671198,-2.67942129743,-0.193965516056,-0.0441786397162
55.4796710014,8.0,6.4048,3.27362068966,1.14962656167,5.259116661,4.929,7.614,6.855174515,-0.972306671198,-2.64702129743,-0.193965516056,-0.0441786397162
55.4860019684,8.0,6.4048,3.29517241379,1.14962656167,5.259116661,4.929,7.614,6.85075665103,-0.972306671198,-2.64702129743,-0.193965516056,-0.0441786397162
55.4924299717,7.93130434783,6.3724,3.25206896552,1.14962656167,5.34498622622,4.929,7.614,6.84633878706,-0.903611019024,-2.61462129743,-0.193965516056,-0.0441786397162
55.498593092,7.93130434783,6.3724,3.29517241379,1.14864481397,5.34498622622,4.929,7.614,6.84373715634,-0.903611019024,-2.61462129743,-0.193965516056,-0.0431968920119
55.5047929287,7.93130434783,6.34,3.27362068966,1.14864481397,5.34498622622,4.929,7.614,6.83941746714,-0.903611019024,-2.58222129743,-0.193965516056,-0.0431968920119
55.5118191242,7.93130434783,6.3724,3.27362068966,1.14864481397,5.34498622622,4.929,7.614,6.83509777794,-0.903611019024,-2.61462129743,-0.193965516056,-0.0431968920119
55.5179390907,7.93130434783,6.34,3.27362068966,1.14766306626,5.34498622622,4.929,7.614,6.83259432199,-0.903611019024,-2.58222129743,-0.193965516056,-0.0422151443077
55.5245640278,7.89695652174,6.31060606061,3.29517241379,1.14766306626,5.38792100883,4.929,7.614,6.82837280756,-0.869263192937,-2.55282735804,-0.193965516056,-0.0422151443077
55.5308411121,7.89695652174,6.34,3.27362068966,1.14668131856,5.38792100883,4.929,7.614,6.82596752638,-0.869263192937,-2.58222129743,-0.193965516056,-0.0412333966034
55.5383110046,7.89695652174,6.31060606061,3.29517241379,1.14668131856,5.38792100883,4.929,7.614,6.82184418672,-0.869263192937,-2.55282735804,-0.193965516056,-0.0412333966034
55.5447659492,7.89695652174,6.31060606061,3.27362068966,1.14569957086,5.38792100883,4.929,7.614,6.81953708031,-0.869263192937,-2.55282735804,-0.193965516056,-0.0402516488992
55.551017046,7.86260869565,6.31060606061,3.27362068966,1.14569957086,5.43085579144,4.929,7.614,6.81551191542,-0.83491536685,-2.55282735804,-0.193965516056,-0.0402516488992
55.5573430061,7.86260869565,6.31060606061,3.27362068966,1.14471782315,5.43085579144,4.929,7.614,6.81330298379,-0.83491536685,-2.55282735804,-0.193965516056,-0.0392699011949
55.563724041,7.86260869565,6.31060606061,3.27362068966,1.14373607545,5.43085579144,4.929,7.614,6.81119222692,-0.83491536685,-2.55282735804,-0.193965516056,-0.0382881534907
55.5699810982,7.86260869565,6.28121212121,3.25206896552,1.14373607545,5.43085579144,4.929,7.614,6.80736341157,-0.83491536685,-2.52343341864,-0.193965516056,-0.0382881534907
55.5764710903,7.82826086957,6.31060606061,3.27362068966,1.14275432774,5.47379057405,4.929,7.614,6.80535082947,-0.800567540763,-2.55282735804,-0.193965516056,-0.0373064057864
55.5826430321,7.82826086957,6.28121212121,3.25206896552,1.14177258004,5.47379057405,4.929,7.614,6.80343642215,-0.800567540763,-2.52343341864,-0.193965516056,-0.0363246580822
55.589165926,7.79391304348,6.28121212121,3.25206896552,1.14177258004,5.51672535665,4.929,7.614,6.79980395634,-0.766219714676,-2.52343341864,-0.193965516056,-0.0363246580822
55.5954921246,7.79391304348,6.25181818182,3.29517241379,1.14079083233,5.51672535665,4.929,7.614,6.79798772378,-0.766219714676,-2.49403947925,-0.193965516056,-0.0353429103779
55.6016991138,7.79391304348,6.25181818182,3.27362068966,1.13980908463,5.51672535665,4.929,7.614,6.796269666,-0.766219714676,-2.49403947925,-0.193965516056,-0.0343611626737
55.6078259945,7.75956521739,6.25181818182,3.27362068966,1.13980908463,5.55966013926,4.929,7.614,6.79283354973,-0.731871888589,-2.49403947925,-0.193965516056,-0.0343611626737
55.6138939857,7.75956521739,6.22242424242,3.29517241379,1.13882733693,5.55966013926,4.929,7.614,6.79121366672,-0.731871888589,-2.46464553986,-0.193965516056,-0.0333794149694
55.6201469898,7.75956521739,6.22242424242,3.29517241379,1.13882733693,5.55966013926,4.929,7.614,6.78787572522,-0.731871888589,-2.46464553986,-0.193965516056,-0.0333794149694
55.6262800694,7.75956521739,6.25181818182,3.27362068966,1.13882733693,5.55966013926,4.929,7.614,6.78453778372,-0.731871888589,-2.49403947925,-0.193965516056,-0.0333794149694
55.6324970722,7.75956521739,6.22242424242,3.27362068966,1.13784558922,5.55966013926,4.929,7.614,6.78301607548,-0.731871888589,-2.46464553986,-0.193965516056,-0.0323976672652
55.6386871338,7.75956521739,6.22242424242,3.29517241379,1.13784558922,5.55966013926,4.929,7.614,6.77977630875,-0.731871888589,-2.46464553986,-0.193965516056,-0.0323976672652
55.6449611187,7.75956521739,6.22242424242,3.29517241379,1.13784558922,5.55966013926,4.929,7.614,6.77653654203,-0.731871888589,-2.46464553986,-0.193965516056,-0.0323976672652
55.6510670185,7.7252173913,6.22242424242,3.27362068966,1.13784558922,5.60259492187,4.929,7.614,6.7732967753,-0.697524062502,-2.46464553986,-0.193965516056,-0.0323976672652
55.657351017,7.7252173913,6.19303030303,3.27362068966,1.13686384152,5.60259492187,4.929,7.614,6.77187324183,-0.697524062502,-2.43525160046,-0.193965516056,-0.031415919561
55.663574934,7.7252173913,6.19303030303,3.27362068966,1.13686384152,5.60259492187,4.929,7.614,6.76873164987,-0.697524062502,-2.43525160046,-0.193965516056,-0.031415919561
55.6698379517,7.69086956522,6.13424242424,3.27362068966,1.13686384152,5.64552970448,4.929,7.614,6.76559005791,-0.663176236415,-2.37646372167,-0.193965516056,-0.031415919561
55.6759979725,7.69086956522,6.13424242424,3.25206896552,1.13588209381,5.64552970448,4.929,7.614,6.76426469921,-0.663176236415,-2.37646372167,-0.193965516056,-0.0304341718567
55.6821241379,7.7252173913,6.13424242424,3.27362068966,1.13588209381,5.60259492187,4.929,7.614,6.76122128203,-0.697524062502,-2.37646372167,-0.193965516056,-0.0304341718567
55.6881809235,7.69086956522,6.13424242424,3.27362068966,1.13588209381,5.64552970448,4.929,7.614,6.75817786484,-0.663176236415,-2.37646372167,-0.193965516056,-0.0304341718567
55.6946599483,7.65652173913,6.13424242424,3.25206896552,1.13490034611,5.68846448709,4.929,7.614,6.75695068091,-0.628828410328,-2.37646372167,-0.193965516056,-0.0294524241525
55.700895071,7.69086956522,6.10484848485,3.27362068966,1.13490034611,5.64552970448,4.929,7.614,6.75400543849,-0.663176236415,-2.34706978228,-0.193965516056,-0.0294524241525
55.7072579861,7.65652173913,6.10484848485,3.27362068966,1.13490034611,5.68846448709,4.929,7.614,6.75106019608,-0.628828410328,-2.34706978228,-0.193965516056,-0.0294524241525
55.7134621143,7.65652173913,6.07545454545,3.29517241379,1.13391859841,5.68846448709,4.929,7.614,6.74993118691,-0.628828410328,-2.31767584289,-0.193965516056,-0.0284706764482
55.719686985,7.65652173913,6.10484848485,3.25206896552,1.13391859841,5.68846448709,4.929,7.614,6.74708411927,-0.628828410328,-2.34706978228,-0.193965516056,-0.0284706764482
55.7258479595,7.65652173913,6.07545454545,3.29517241379,1.13391859841,5.68846448709,4.929,7.614,6.74423705162,-0.628828410328,-2.31767584289,-0.193965516056,-0.0284706764482
